id,sales
3027964,14.102868
3027965,0.15163317
3027966,150.17146
3027967,6.586461
3027968,0.0
3027969,6.995347
3027970,38.89963
3027971,1.6012452
3027972,165.97137
3027973,168.97081
3027974,0.73466957
3027975,4.2696223
3027976,214.1386
3027977,29.930365
3027978,384.64667
3027979,2.165879
3027980,5.1470876
3027981,5.361398
3027982,0.07154179
3027983,5.855339
3027984,2434.977
3027985,0.0
3027986,574.23157
3027987,11.511833
3027988,850.15027
3027989,676.2735
3027990,211.56995
3027991,148.44653
3027992,131.82892
3027993,2993.3298
3027994,33.88158
3027995,1.3603866
3027996,20.483885
3027997,29.83729
3027998,0.33764094
3027999,211.79309
3028000,15.25112
3028001,13.3306465
3028002,6.9374237
3028003,96.12394
3028004,5.4201875
3028005,501.62555
3028006,214.86072
3028007,6.934783
3028008,7.4605103
3028009,362.38724
3028010,101.4498
3028011,2012.0022
3028012,0.32052764
3028013,29.269453
3028014,6.2035127
3028015,0.17552458
3028016,4.0583477
3028017,2711.73
3028018,0.0
3028019,380.50296
3028020,7.251875
3028021,1243.109
3028022,475.66907
3028023,564.76855
3028024,76.54515
3028025,68.948326
3028026,5031.6104
3028027,14.551055
3028028,0.71410936
3028029,19.523504
3028030,12.199881
3028031,0.20512584
3028032,238.68718
3028033,2.0611048
3028034,6.225841
3028035,4.530516
3028036,51.659744
3028037,0.6901392
3028038,473.92166
3028039,242.6765
3028040,3.3325531
3028041,4.3970585
3028042,237.46794
3028043,48.4507
3028044,766.31354
3028045,23.990871
3028046,10.013625
3028047,9.954012
3028048,0.0
3028049,5.2750444
3028050,2391.257
3028051,0.018559499
3028052,432.00494
3028053,8.3745165
3028054,1391.3945
3028055,479.34198
3028056,290.7224
3028057,203.26021
3028058,103.66006
3028059,3601.0679
3028060,17.654339
3028061,0.84314984
3028062,35.05784
3028063,31.746504
3028064,0.12359214
3028065,275.36566
3028066,3.695847
3028067,3.877393
3028068,9.059995
3028069,80.41482
3028070,0.60337216
3028071,117.48604
3028072,258.1825
3028073,2.1159406
3028074,4.1540956
3028075,165.93625
3028076,115.18459
3028077,1268.8341
3028078,0.0
3028079,6.805286
3028080,2.6902273
3028081,0.059386447
3028082,1.8041478
3028083,989.8117
3028084,0.0
3028085,90.35426
3028086,6.107739
3028087,428.40527
3028088,205.45348
3028089,102.52591
3028090,32.82627
3028091,45.126385
3028092,1690.2207
3028093,8.099713
3028094,0.82351375
3028095,20.873463
3028096,13.284311
3028097,0.11814719
3028098,106.96118
3028099,1.2281002
3028100,0.0
3028101,4.820863
3028102,57.956657
3028103,1.0881138
3028104,87.37461
3028105,93.986664
3028106,0.96080697
3028107,2.9570932
3028108,115.74039
3028109,25.760406
3028110,279.18234
3028111,1.4908326
3028112,1.8552146
3028113,1.8119097
3028114,0.030260917
3028115,1.533859
3028116,1234.584
3028117,0.03261964
3028118,246.30396
3028119,15.415711
3028120,480.26624
3028121,409.91458
3028122,116.088264
3028123,42.330948
3028124,74.00511
3028125,1857.9789
3028126,28.338428
3028127,0.31836465
3028128,10.815514
3028129,16.621914
3028130,0.16080374
3028131,102.61242
3028132,10.329258
3028133,2.3268065
3028134,3.44895
3028135,55.74696
3028136,4.05266
3028137,761.8997
3028138,120.54737
3028139,2.5391374
3028140,3.9730024
3028141,246.83531
3028142,34.78626
3028143,1051.7235
3028144,0.16634768
3028145,8.177481
3028146,3.6329901
3028147,0.10595152
3028148,4.8651175
3028149,3317.7969
3028150,0.0
3028151,708.9608
3028152,19.094687
3028153,1036.3593
3028154,1023.96576
3028155,262.7535
3028156,203.52673
3028157,191.15417
3028158,3517.853
3028159,0.87961733
3028160,0.68240786
3028161,19.908424
3028162,43.669735
3028163,0.17324616
3028164,231.4291
3028165,12.08072
3028166,34.00488
3028167,9.688824
3028168,94.10386
3028169,10.586018
3028170,392.8562
3028171,233.63548
3028172,13.836278
3028173,8.603308
3028174,472.49994
3028175,125.52813
3028176,3256.2202
3028177,0.0
3028178,21.695133
3028179,2.5432317
3028180,0.022491872
3028181,1.6468711
3028182,1201.2556
3028183,0.0
3028184,237.35281
3028185,6.7923813
3028186,242.60187
3028187,311.3876
3028188,95.938126
3028189,70.9111
3028190,26.553694
3028191,1240.6064
3028192,14.870464
3028193,0.2306644
3028194,13.524467
3028195,11.982609
3028196,0.14767712
3028197,74.53725
3028198,0.0
3028199,18.463512
3028200,3.5403736
3028201,104.13095
3028202,4.7515554
3028203,130.46458
3028204,62.205334
3028205,3.6979342
3028206,2.7040398
3028207,116.29608
3028208,33.764835
3028209,1076.27
3028210,0.0
3028211,2.7110388
3028212,4.010604
3028213,0.2703334
3028214,0.29459062
3028215,764.21094
3028216,0.0
3028217,190.59334
3028218,5.120317
3028219,356.0164
3028220,198.16264
3028221,75.495766
3028222,30.348503
3028223,34.527126
3028224,1155.4171
3028225,7.933646
3028226,0.39592707
3028227,9.654086
3028228,7.8023443
3028229,0.2844497
3028230,65.17615
3028231,0.458941
3028232,6.03544
3028233,1.2076942
3028234,10.662613
3028235,0.2688693
3028236,249.15288
3028237,97.964005
3028238,1.6179664
3028239,1.5382477
3028240,131.40459
3028241,20.35634
3028242,379.92746
3028243,0.0
3028244,2.916541
3028245,3.7621949
3028246,0.16622178
3028247,1.4398153
3028248,2448.7979
3028249,0.064045094
3028250,519.0249
3028251,17.04006
3028252,710.7641
3028253,756.4092
3028254,232.70454
3028255,187.89566
3028256,145.22285
3028257,3118.6138
3028258,20.602797
3028259,2.0760875
3028260,19.11937
3028261,19.263336
3028262,0.38788658
3028263,168.68987
3028264,5.9114065
3028265,28.127815
3028266,6.726401
3028267,161.24467
3028268,2.0567997
3028269,247.89159
3028270,181.17288
3028271,8.746757
3028272,5.698391
3028273,294.22336
3028274,72.365166
3028275,1882.7404
3028276,0.0
3028277,15.635367
3028278,4.514823
3028279,0.06878136
3028280,2.6660805
3028281,2557.1226
3028282,0.0
3028283,548.4161
3028284,14.71294
3028285,1043.603
3028286,599.94025
3028287,337.07928
3028288,169.22466
3028289,73.776764
3028290,3966.552
3028291,12.109899
3028292,0.7957857
3028293,35.773365
3028294,12.046696
3028295,0.7243996
3028296,202.99448
3028297,0.0
3028298,5.654442
3028299,7.377971
3028300,64.05431
3028301,0.65301406
3028302,291.78006
3028303,250.55667
3028304,2.8552077
3028305,3.2114751
3028306,223.57281
3028307,74.451
3028308,1318.47
3028309,0.0
3028310,4.575438
3028311,4.691629
3028312,0.47034463
3028313,2.293438
3028314,2258.375
3028315,0.003277829
3028316,522.8599
3028317,12.323424
3028318,772.7269
3028319,587.3889
3028320,232.51796
3028321,184.7162
3028322,92.228134
3028323,3271.7625
3028324,14.559815
3028325,1.2398546
3028326,26.156893
3028327,15.242112
3028328,0.26694164
3028329,216.60977
3028330,0.012617884
3028331,4.2281547
3028332,4.367827
3028333,103.47169
3028334,0.99943036
3028335,146.88809
3028336,188.60632
3028337,3.4364862
3028338,3.5124981
3028339,182.17018
3028340,64.14027
3028341,952.05457
3028342,0.0
3028343,5.252389
3028344,8.431032
3028345,1.2254955
3028346,12.283254
3028347,6671.0254
3028348,0.0
3028349,1063.4137
3028350,61.21865
3028351,1727.0033
3028352,1752.2238
3028353,323.79303
3028354,428.3045
3028355,390.28885
3028356,6588.7686
3028357,74.9754
3028358,3.6092865
3028359,53.30061
3028360,50.83327
3028361,1.1745152
3028362,381.59995
3028363,35.481094
3028364,40.41803
3028365,25.12235
3028366,243.45595
3028367,20.497967
3028368,686.3462
3028369,432.79114
3028370,14.509764
3028371,22.928486
3028372,919.1383
3028373,263.0943
3028374,6127.1694
3028375,0.8302785
3028376,74.73428
3028377,4.0531497
3028378,0.2709379
3028379,1.2782203
3028380,1357.9767
3028381,0.021643039
3028382,156.2143
3028383,4.80008
3028384,809.0819
3028385,250.20656
3028386,118.09394
3028387,146.97943
3028388,79.65808
3028389,2161.1006
3028390,5.204184
3028391,0.67961186
3028392,16.569891
3028393,7.1210613
3028394,0.095375285
3028395,135.92067
3028396,0.87483555
3028397,0.015328403
3028398,3.7583416
3028399,65.13097
3028400,0.5448312
3028401,119.74992
3028402,100.43479
3028403,1.7771034
3028404,4.723163
3028405,115.41131
3028406,25.773787
3028407,552.28235
3028408,0.0
3028409,4.432882
3028410,7.347393
3028411,1.2394325
3028412,2.6316698
3028413,2652.1365
3028414,0.009950109
3028415,460.2974
3028416,11.051506
3028417,1096.5516
3028418,473.44495
3028419,243.27145
3028420,236.7459
3028421,98.08813
3028422,4021.147
3028423,12.498238
3028424,0.6487527
3028425,22.281052
3028426,14.531616
3028427,0.18044995
3028428,210.59482
3028429,2.1760998
3028430,4.251402
3028431,10.661958
3028432,8.584446
3028433,0.93579125
3028434,499.6097
3028435,223.81776
3028436,2.9702463
3028437,4.9923387
3028438,168.41063
3028439,69.85483
3028440,1129.5089
3028441,0.0
3028442,3.868801
3028443,1.7807753
3028444,0.0
3028445,0.60258436
3028446,771.7428
3028447,0.0
3028448,107.52562
3028449,3.387952
3028450,803.4298
3028451,125.981094
3028452,98.67797
3028453,153.47345
3028454,28.981352
3028455,1249.8741
3028456,2.688332
3028457,0.43964055
3028458,8.783251
3028459,3.0415096
3028460,0.14234859
3028461,77.690956
3028462,0.012251362
3028463,0.019490412
3028464,0.543381
3028465,0.5240096
3028466,0.15585484
3028467,92.53151
3028468,73.96084
3028469,0.43531904
3028470,1.1310802
3028471,62.001167
3028472,10.369619
3028473,149.64151
3028474,0.0
3028475,2.0957124
3028476,7.3605666
3028477,0.0060351263
3028478,1.8326273
3028479,1861.6418
3028480,0.025653657
3028481,237.97426
3028482,10.762229
3028483,896.3725
3028484,343.0117
3028485,170.71205
3028486,120.73739
3028487,101.58148
3028488,2633.5198
3028489,4.1119947
3028490,0.47576421
3028491,25.463898
3028492,18.972681
3028493,0.20117776
3028494,180.53362
3028495,0.0
3028496,0.0
3028497,14.025912
3028498,79.95118
3028499,0.6726749
3028500,375.3547
3028501,177.8612
3028502,1.4416897
3028503,3.683142
3028504,234.67743
3028505,32.187397
3028506,1137.1053
3028507,0.0
3028508,0.78513414
3028509,2.2911215
3028510,0.33221185
3028511,2.0675635
3028512,2123.2988
3028513,0.009931698
3028514,635.98456
3028515,9.618825
3028516,843.6643
3028517,483.46927
3028518,234.94217
3028519,92.16975
3028520,117.42412
3028521,3520.0803
3028522,6.724273
3028523,3.2650225
3028524,30.237955
3028525,30.013775
3028526,0.24611622
3028527,179.23163
3028528,4.409071
3028529,5.7995768
3028530,4.7045126
3028531,36.245956
3028532,1.5560851
3028533,215.34714
3028534,219.8769
3028535,3.308732
3028536,4.873982
3028537,137.30045
3028538,38.243
3028539,591.2793
3028540,0.0
3028541,3.4553702
3028542,3.95716
3028543,0.1202962
3028544,0.38725668
3028545,1246.758
3028546,0.02025567
3028547,83.936775
3028548,2.439813
3028549,414.5373
3028550,135.49289
3028551,91.73056
3028552,137.62149
3028553,32.45738
3028554,1643.6348
3028555,3.874559
3028556,0.33294228
3028557,7.6861024
3028558,7.422524
3028559,0.240413
3028560,87.28125
3028561,0.055825587
3028562,0.0
3028563,0.6289702
3028564,35.631874
3028565,0.51741105
3028566,248.63953
3028567,69.639206
3028568,0.4594905
3028569,0.73502636
3028570,68.88413
3028571,19.158169
3028572,320.04135
3028573,0.0
3028574,0.3705721
3028575,4.042018
3028576,0.031282566
3028577,1.7160391
3028578,2758.0542
3028579,0.0
3028580,537.84546
3028581,9.722695
3028582,919.4274
3028583,497.79135
3028584,230.93138
3028585,135.06424
3028586,126.30374
3028587,3929.4917
3028588,9.790845
3028589,0.51757073
3028590,27.247314
3028591,15.498067
3028592,0.18348661
3028593,208.15935
3028594,0.11409119
3028595,22.109798
3028596,3.7652988
3028597,52.28669
3028598,0.7837819
3028599,341.24597
3028600,220.12892
3028601,2.852238
3028602,2.2599866
3028603,150.35426
3028604,56.5503
3028605,1395.779
3028606,0.0
3028607,1.377974
3028608,4.618929
3028609,0.045080055
3028610,5.6874585
3028611,2402.0437
3028612,0.0
3028613,486.90207
3028614,10.812579
3028615,870.683
3028616,758.30005
3028617,142.78136
3028618,115.380005
3028619,191.81494
3028620,3255.741
3028621,51.897476
3028622,1.8417821
3028623,35.157566
3028624,32.359455
3028625,0.17490502
3028626,211.18771
3028627,17.651165
3028628,19.753395
3028629,3.9947615
3028630,122.246956
3028631,7.619243
3028632,206.70436
3028633,217.21588
3028634,10.95583
3028635,10.200251
3028636,233.71794
3028637,89.81809
3028638,2420.392
3028639,0.19022745
3028640,13.956493
3028641,5.758509
3028642,0.035513744
3028643,4.9863462
3028644,2245.4673
3028645,0.0
3028646,400.5143
3028647,15.418684
3028648,927.49884
3028649,646.4647
3028650,140.95872
3028651,77.741745
3028652,228.71979
3028653,3204.8623
3028654,25.30123
3028655,1.6794567
3028656,33.147255
3028657,56.510708
3028658,0.14983505
3028659,254.46754
3028660,14.813535
3028661,15.267595
3028662,11.892136
3028663,113.6192
3028664,7.195613
3028665,165.894
3028666,296.2973
3028667,5.1576314
3028668,7.930287
3028669,123.46564
3028670,96.112175
3028671,1573.4703
3028672,1.3507872
3028673,17.275917
3028674,6.895458
3028675,0.3558099
3028676,4.1961136
3028677,2871.5908
3028678,0.05718615
3028679,659.0531
3028680,9.053815
3028681,1438.4564
3028682,494.89517
3028683,186.88661
3028684,298.49365
3028685,102.38521
3028686,4712.668
3028687,29.938581
3028688,1.6967301
3028689,25.038517
3028690,14.332732
3028691,0.32521144
3028692,286.3224
3028693,6.403321
3028694,12.876985
3028695,8.944606
3028696,74.00447
3028697,2.3416064
3028698,323.90106
3028699,234.8159
3028700,5.534439
3028701,6.672988
3028702,224.37291
3028703,73.588715
3028704,1410.2407
3028705,6.0686307
3028706,13.130337
3028707,3.9816942
3028708,0.072918005
3028709,4.40493
3028710,1988.878
3028711,0.0
3028712,300.69257
3028713,11.052305
3028714,733.03326
3028715,615.88745
3028716,171.57257
3028717,117.68826
3028718,125.844086
3028719,2680.215
3028720,19.099754
3028721,1.2033038
3028722,14.371377
3028723,11.511331
3028724,0.16065434
3028725,184.5348
3028726,11.584745
3028727,13.874963
3028728,2.4913502
3028729,88.35932
3028730,4.573274
3028731,301.38974
3028732,191.58636
3028733,5.0233593
3028734,7.7721047
3028735,309.15872
3028736,57.837173
3028737,1816.8926
3028738,0.04516794
3028739,20.603941
3028740,3.8613863
3028741,0.09827597
3028742,1.9441305
3028743,3461.5447
3028744,0.0243835
3028745,349.7629
3028746,10.892393
3028747,1628.5284
3028748,498.57532
3028749,266.52106
3028750,142.6353
3028751,102.0426
3028752,4829.5635
3028753,12.277622
3028754,1.7351391
3028755,35.93235
3028756,18.713596
3028757,0.31229523
3028758,315.49515
3028759,0.0072027463
3028760,0.07848268
3028761,7.2193904
3028762,44.057606
3028763,1.0998634
3028764,145.25836
3028765,236.59601
3028766,2.4689267
3028767,7.8648233
3028768,163.61699
3028769,56.419674
3028770,992.9469
3028771,0.0
3028772,4.6226215
3028773,5.0227375
3028774,0.054262064
3028775,6.536098
3028776,2002.1094
3028777,0.011513132
3028778,411.62323
3028779,12.42579
3028780,1012.929
3028781,539.1392
3028782,187.4438
3028783,101.726906
3028784,226.97874
3028785,3209.74
3028786,31.1788
3028787,1.1726668
3028788,23.152447
3028789,29.603848
3028790,0.22626483
3028791,141.72725
3028792,12.438481
3028793,18.730652
3028794,8.170694
3028795,89.95064
3028796,8.157469
3028797,184.30539
3028798,291.43146
3028799,10.304768
3028800,7.293384
3028801,171.91913
3028802,56.25583
3028803,1638.6497
3028804,0.0
3028805,7.443802
3028806,2.4505417
3028807,0.022763243
3028808,4.1045747
3028809,2325.2634
3028810,0.0
3028811,486.57245
3028812,11.668598
3028813,698.95435
3028814,736.9183
3028815,149.94817
3028816,113.717964
3028817,135.74655
3028818,2720.7874
3028819,33.02517
3028820,0.84241253
3028821,22.590282
3028822,37.282173
3028823,0.26253486
3028824,193.33209
3028825,13.440159
3028826,30.927246
3028827,6.022761
3028828,77.831505
3028829,6.4619656
3028830,220.18008
3028831,206.85419
3028832,7.158015
3028833,7.3998904
3028834,212.70497
3028835,60.944515
3028836,2195.7292
3028837,0.06012984
3028838,15.661582
3028839,5.5813365
3028840,0.0
3028841,3.0087814
3028842,4171.543
3028843,0.0
3028844,421.94382
3028845,12.571032
3028846,992.7773
3028847,456.85056
3028848,251.74748
3028849,156.36424
3028850,50.754356
3028851,3887.5596
3028852,8.099952
3028853,0.0
3028854,13.6483345
3028855,14.911596
3028856,0.06040852
3028857,187.64452
3028858,0.005473271
3028859,6.970132
3028860,0.0
3028861,81.03991
3028862,1.9363606
3028863,213.98175
3028864,229.37502
3028865,2.4126625
3028866,2.647142
3028867,238.16795
3028868,107.717865
3028869,972.4695
3028870,0.0
3028871,0.8265461
3028872,17.080086
3028873,0.054432813
3028874,13.47754
3028875,8257.603
3028876,0.0
3028877,1282.0734
3028878,44.32716
3028879,2172.5757
3028880,1963.843
3028881,466.64676
3028882,459.66193
3028883,543.43243
3028884,8103.889
3028885,86.33273
3028886,4.827864
3028887,132.10654
3028888,93.13023
3028889,1.1940614
3028890,505.2942
3028891,27.530333
3028892,20.87901
3028893,27.661005
3028894,377.51862
3028895,19.293266
3028896,755.7443
3028897,478.1683
3028898,27.252909
3028899,36.70594
3028900,1052.1731
3028901,349.7099
3028902,6618.351
3028903,137.49814
3028904,87.99186
3028905,11.84189
3028906,0.0020470284
3028907,10.817819
3028908,6350.51
3028909,0.0
3028910,988.4705
3028911,31.053444
3028912,1994.0977
3028913,1665.4038
3028914,526.43036
3028915,283.48523
3028916,386.27908
3028917,8661.356
3028918,109.77371
3028919,1.7990503
3028920,78.154076
3028921,73.304825
3028922,1.1666943
3028923,486.24655
3028924,13.7525
3028925,34.186382
3028926,4.809301
3028927,260.36636
3028928,13.195112
3028929,1008.8331
3028930,479.8402
3028931,16.345444
3028932,25.038387
3028933,900.31085
3028934,233.31389
3028935,5098.8535
3028936,148.08792
3028937,62.334564
3028938,10.917725
3028939,0.0
3028940,13.709923
3028941,4296.966
3028942,0.024349228
3028943,625.47595
3028944,20.085703
3028945,1937.0516
3028946,1021.0043
3028947,603.05817
3028948,104.438835
3028949,298.80386
3028950,7038.619
3028951,42.330147
3028952,2.5595062
3028953,28.762959
3028954,18.988928
3028955,0.6504757
3028956,425.38785
3028957,15.036573
3028958,22.416168
3028959,7.7513967
3028960,139.11832
3028961,6.6957164
3028962,909.90924
3028963,516.3746
3028964,15.329086
3028965,28.91413
3028966,580.76154
3028967,134.56052
3028968,1877.6447
3028969,106.467964
3028970,37.66925
3028971,13.060243
3028972,0.016051294
3028973,13.148901
3028974,6525.083
3028975,0.0
3028976,964.43774
3028977,31.839445
3028978,1912.7305
3028979,1560.149
3028980,490.25467
3028981,274.2549
3028982,283.1854
3028983,7641.0996
3028984,56.909855
3028985,1.9267803
3028986,55.30355
3028987,52.43327
3028988,1.0732051
3028989,496.0265
3028990,17.704826
3028991,29.004826
3028992,6.3271146
3028993,210.45306
3028994,11.793481
3028995,765.71124
3028996,570.52246
3028997,15.481039
3028998,23.093346
3028999,910.05597
3029000,222.35606
3029001,4443.226
3029002,127.61026
3029003,58.794903
3029004,11.800254
3029005,0.03237223
3029006,15.156205
3029007,3117.5396
3029008,0.0
3029009,615.658
3029010,17.264898
3029011,1562.8918
3029012,826.7217
3029013,499.09348
3029014,79.04434
3029015,263.49225
3029016,5038.1895
3029017,36.414036
3029018,0.5813452
